respondent_id,xyz_vaccine,seasonal_vaccine
51495,0.35598809523809516,0.8124920634920636
51496,0.25708333333333333,0.18666666666666668
51497,0.2251800984962749,0.2691524586524586
51498,0.32686904761904756,0.41
51499,0.19423917748917746,0.5481984126984126
51500,0.05566666666666666,0.055
51501,0.27592843267843264,0.2817624597624597
51502,0.165,0.5316666666666666
51503,0.03,0.04
51504,0.2,0.22
51505,0.0,0.6693526187864423
51506,0.12266666666666666,0.1855
51507,0.08,0.11
51508,0.17172101342942767,0.7708152099778818
51509,0.14,0.12
51510,0.04,0.11
51511,0.13,0.3223571428571428
51512,0.37200000000000005,0.6485
51513,0.23,0.2825
51514,0.0788095238095238,0.8559722222222222
51515,0.2572261904761904,0.99
51516,0.0,0.7112253024753024
51517,0.08,0.7244444444444444
51518,0.14024936174936176,0.7129884004884001
51519,0.002857142857142857,0.023333333333333334
51520,0.11,0.25
51521,0.21305036630036628,0.5514761904761906
51522,0.1775,0.4
51523,0.1891872294372295,0.6450580808080808
51524,0.05,0.43
51525,0.09411904761904762,0.2558333333333333
51526,0.0,0.0
51527,0.2833333333333334,0.5
51528,0.18666666666666665,0.22
51529,0.05833333333333334,0.09601190476190476
51530,0.07,0.53
51531,0.28,0.38
51532,0.0525,0.8483333333333333
51533,0.10426190476190475,0.5758095238095238
51534,0.33,0.46
51535,0.23067063492063486,0.4972489648033126
51536,0.08126984126984127,0.45683333333333337
51537,0.640404761904762,0.8230989010989009
51538,0.092,0.205
51539,0.09,0.65
51540,0.1,0.225
51541,0.18766666666666665,0.315
51542,0.14315170940170935,1.0
51543,0.0659090909090909,0.15
51544,0.5250137085137084,0.8581818181818182
51545,0.12102958541361421,0.8552849768161823
51546,0.33266666666666667,0.3025
51547,0.08,0.226
51548,0.44,0.5066666666666667
51549,0.29,0.63
51550,0.0598888888888889,0.8101309523809523
51551,0.10666666666666667,0.07595238095238095
51552,0.31903231903115786,0.6543166346896999
51553,0.28,0.2925
51554,0.09,0.5239285714285714
51555,0.23,0.36
51556,0.46325000000000005,0.6117976190476191
51557,0.285,0.28
51558,0.14291666666666666,0.7216666666666667
51559,0.2,0.49
51560,0.08,0.30483333333333335
51561,0.27765750915750914,0.5756779054279053
51562,0.1733333333333333,0.27666666666666667
51563,0.2321304613858792,0.6357999407283466
51564,0.07,0.09166666666666667
51565,0.17850000000000002,0.37
51566,0.3,0.375
51567,0.19,0.37
51568,0.12228571428571428,0.19333333333333336
51569,0.18,0.4731666666666666
51570,0.87,0.94
51571,0.45052380952380944,0.4943333333333333
51572,0.09,0.305
51573,0.1444072957000672,0.50906947687862
51574,0.51125,0.9915277777777777
51575,0.17,0.665
51576,0.762,0.795
51577,0.19333201817219137,0.6256710362356277
51578,0.5407896825396825,1.0
51579,0.19702000532147593,0.9108141213361801
51580,0.19,0.34
51581,0.6091212121212122,0.62
51582,0.07928571428571429,0.5346587301587301
51583,0.25,0.51
51584,0.13033287545787545,0.8740632284382284
51585,0.13,0.55
51586,0.02,0.5848571428571427
51587,0.2152142857142856,0.22569047619047608
51588,0.145,0.16214285714285714
51589,0.4728333333333334,0.89
51590,0.29,0.9466666666666668
51591,0.0,0.897
51592,0.11,0.21333333333333332
51593,0.12957142857142856,0.5175
51594,0.3572619047619047,0.5307857142857143
51595,0.15,0.33
51596,0.6448333333333334,0.7256666666666667
51597,0.1,0.43
51598,0.16,0.02
51599,0.059666666666666666,0.8421666666666667
51600,0.12333333333333334,0.12666666666666665
51601,0.21508946608946608,0.567958152958153
51602,0.12666666666666665,0.31
51603,0.095,0.06333333333333332
51604,0.38,0.708
51605,0.04,0.08
51606,0.18,0.49
51607,0.6908333333333334,0.8638333333333335
51608,0.30386904761904754,0.9592222222222222
51609,0.15558333333333332,0.12
51610,0.13999999999999999,0.2975
51611,0.0625,0.22666666666666666
51612,0.24,0.7155555555555556
51613,0.66,0.6
51614,0.085,0.4582142857142857
51615,0.24833333333333332,0.34278571428571425
51616,0.510265873015873,0.7583809523809522
51617,0.2633571428571429,0.605243894993895
51618,0.16,0.22
51619,0.09427399844737305,0.2099094896331739
51620,0.9021428571428572,0.978656862745098
51621,0.04392857142857142,0.254
51622,0.13,0.31
51623,0.28,0.4246666666666667
51624,0.11,0.435
51625,0.22278285290266595,0.7267264008027529
51626,0.2552829081901547,0.7376171740332461
51627,0.21,0.39
51628,0.08,0.36
51629,0.3686091574102936,0.6699395766651574
51630,0.50925,0.7119166666666666
51631,0.12,0.51
51632,0.256,0.22799999999999998
51633,0.17833333333333334,0.28564102564102567
51634,0.37,0.55
51635,0.09,0.41
51636,0.016,0.1603531746031746
51637,0.09,0.23080952380952383
51638,0.4671362803862805,0.67277176989677
51639,0.24483333333333326,0.5211309523809524
51640,0.1342261904761905,0.1489285714285714
51641,0.17159523809523808,0.8769404761904762
51642,0.1892857142857143,0.5702142857142857
51643,0.14271393883893885,0.8348333333333332
51644,0.34,0.58
51645,0.1825,0.5508333333333333
51646,0.07466666666666666,0.2475
51647,0.24,0.35
51648,0.16,0.33
51649,0.6474642857142857,0.6484642857142856
51650,0.16367112127638436,0.5699454711954711
51651,0.47378174603174616,0.5323214285714286
51652,0.24916666666666665,0.518
51653,0.30186635126998884,0.6350364697365473
51654,0.21883333333333335,0.755797619047619
51655,0.67,0.8666666666666667
51656,0.165,0.41
51657,0.4754761904761905,0.9383333333333335
51658,0.03244444444444444,0.05866666666666667
51659,0.22,0.32166666666666666
51660,0.085,0.21
51661,0.105,0.165
51662,0.834452380952381,0.9166666666666665
51663,0.1325,0.8308333333333333
51664,0.10333333333333332,0.5379999999999999
51665,0.21,0.33
51666,0.15066666666666667,0.09
51667,0.28368322236945515,0.8431217648820418
51668,0.13,0.16166666666666668
51669,0.05,0.67
51670,0.15254095904095905,0.7438229825729824
51671,0.07759523809523809,0.8600277777777778
51672,0.25530952380952376,0.34387554112554114
51673,0.16,0.36
51674,0.8136666666666668,0.889
51675,0.12,0.42
51676,0.03208333333333333,0.18758333333333332
51677,0.31866666666666665,0.3328333333333333
51678,0.3413333333333333,0.4333333333333333
51679,0.06569841269841271,0.31233730158730155
51680,0.12,0.35
51681,0.21866666666666665,0.3
51682,0.12,0.24366666666666667
51683,0.13086956521739132,0.588125
51684,0.04,0.12666666666666668
51685,0.22418459134604635,0.7245724693177478
51686,0.1514851537351537,0.519936507936508
51687,0.084,0.8458888888888889
51688,0.3614194710518238,0.7408782540988422
51689,0.22,0.6814285714285714
51690,0.2,0.6008333333333333
51691,0.21683333333333332,0.2866666666666666
51692,0.473,0.37583333333333335
51693,0.11,0.31
51694,0.12,0.1514285714285714
51695,0.84,0.5241904761904762
51696,0.34,0.24
51697,0.11,0.395
51698,0.1825,0.22
51699,0.85,0.9033333333333334
51700,0.0,0.8284437229437223
51701,0.49771981205069443,0.5874051242874772
51702,0.14,0.14
51703,0.5339859307359306,0.5973095238095238
51704,0.22227668410021334,1.0
51705,0.13,0.6506666666666666
51706,0.18358333333333335,0.3910476190476191
51707,0.205,0.26
51708,0.34530536130536116,0.9988235294117647
51709,0.26726560364001456,0.7244514339495326
51710,0.21,0.7229761904761905
51711,0.13,0.09916666666666667
51712,0.5250137085137084,0.8581818181818182
51713,0.374272007197421,0.7374638537999891
51714,0.7801071428571427,0.8594999999999999
51715,0.11,0.29
51716,0.18,0.42
51717,0.23686507936507933,0.7861785714285711
51718,0.0,0.11333333333333333
51719,0.21704761904761902,0.188
51720,0.0,0.0
51721,0.09,0.52
51722,0.8478333333333333,0.8733333333333334
51723,0.49811111111111117,0.7736666666666667
51724,0.06916666666666665,0.13
51725,0.36,0.51
51726,0.10191163003663005,0.6205784313725489
51727,0.055,0.2016666666666667
51728,0.07458333333333333,0.11
51729,0.18,0.6133333333333333
51730,0.332,0.5825
51731,0.28325,0.505
51732,0.11846428571428567,0.2260225607725608
51733,0.11,0.3
51734,0.11,0.535
51735,0.5259865967365969,0.5360792679542681
51736,0.14008333333333334,0.4060833333333334
51737,0.30186635126998884,0.6350364697365473
51738,0.17,0.09
51739,0.8633333333333333,0.95
51740,0.08333333333333334,0.13
51741,0.15,0.32
51742,0.12,0.32
51743,0.12688994338994333,0.5533175158175159
51744,0.684996336996337,0.8209383394383394
51745,0.5858333333333333,0.865
51746,0.19,0.3925
51747,0.26,0.4633333333333334
51748,0.25,0.5966666666666667
51749,0.3035833333333333,0.6990000000000001
51750,0.15833333333333333,0.26
51751,0.168,0.39
51752,0.4149094794094793,0.7076935980685978
51753,0.12102958541361421,0.8552849768161823
51754,0.17,0.31
51755,0.19,0.39833333333333326
51756,0.08,0.32
51757,0.1375,0.38333333333333336
51758,0.7956559829059827,0.7956559829059827
51759,0.3,0.37
51760,0.4615357142857144,0.7234206349206347
51761,0.32,0.515
51762,0.03248321123321123,0.06787698412698412
51763,0.13666666666666666,0.5166666666666666
51764,0.12033333333333333,0.11116666666666665
51765,0.02,0.9866666666666667
51766,0.12,0.246595238095238
51767,0.3610526695526694,0.3610526695526694
51768,0.25,0.16
51769,0.18666666666666668,0.15583333333333335
51770,0.047,0.4733333333333333
51771,0.34771428571428564,0.7013095238095236
51772,0.255,0.616
51773,0.0,0.3210437209848972
51774,0.2512121212121212,0.6435555555555555
51775,0.11,0.4599999999999999
51776,0.18,0.52
51777,0.34,0.7
51778,0.2552829081901547,0.7376171740332461
51779,0.1525,0.22
51780,0.0935,0.3946111111111111
51781,0.12,0.3625
51782,0.32530062961748785,0.7007719167545958
51783,0.2,0.25
51784,0.3883333333333333,0.5383333333333333
51785,0.16,0.314
51786,0.2032821067821068,0.47422402597402585
51787,0.13,0.48
51788,0.21433333333333335,0.3875
51789,0.07819189754174274,0.2560655267505111
51790,0.4921428571428571,0.9566666666666666
51791,0.08321428571428571,0.61
51792,0.044642857142857144,0.2925
51793,0.16,0.29
51794,0.39,0.6427514152514153
51795,0.9416666666666668,0.9783246753246754
51796,0.20833333333333337,0.3825
51797,0.1825,0.3
51798,0.40530158730158733,0.5825158730158729
51799,0.18333333333333335,0.3366666666666667
51800,0.29653307136957463,0.7362119704973281
51801,0.1125,0.5515714285714285
51802,0.3010540925166391,0.8491770275494619
51803,0.4759285714285715,0.9703333333333333
51804,0.6616666666666668,0.8988095238095236
51805,0.08562179487179486,0.28600000000000003
51806,0.23271428571428565,0.5043769841269842
51807,0.08,0.565
51808,0.8508333333333333,0.5953095238095237
51809,0.16616666666666668,0.95225
51810,0.02,0.11033333333333331
51811,0.19333333333333336,0.2933333333333333
51812,0.6361558441558443,0.87810101010101
51813,0.48,0.34
51814,0.12333333333333334,0.455
51815,0.7028333333333333,0.8098333333333333
51816,0.1,0.58
51817,0.46132115660696194,0.9139989377984901
51818,0.21,0.218
51819,0.42787698412698405,0.7809761904761902
51820,0.33608333333333335,0.6536666666666667
51821,0.27329829170657344,0.6329497770031827
51822,0.32,0.24
51823,0.14,0.19
51824,0.15087301587301588,0.5121439393939393
51825,0.8278333333333333,0.9016666666666667
51826,0.21155372405372405,0.35166666666666674
51827,0.09,0.065
51828,0.275,0.205
51829,0.10428571428571429,0.331
51830,0.016666666666666666,0.6675
51831,0.4743333333333332,0.48216666666666663
51832,0.06,0.28
51833,0.520218253968254,0.520218253968254
51834,0.7068571428571429,0.7666666666666666
51835,0.27,0.41833333333333333
51836,0.225,0.145
51837,0.2125,0.43
51838,0.23,0.16
51839,0.18416666666666667,0.71
51840,0.5385,0.5325
51841,0.3250571095571095,0.7743776778776775
51842,0.11344239094239093,0.6245928637495972
51843,0.01583333333333333,0.9116666666666666
51844,0.29,0.49
51845,0.2805039682539681,0.4932460317460316
51846,0.01,0.39936904761904757
51847,0.435,0.61
51848,0.39774838233661775,1.0
51849,0.0425,0.9207142857142857
51850,0.09,0.59
51851,0.175,0.22
51852,0.975,0.98
51853,0.032583333333333325,0.32648412698412693
51854,0.08,0.29
51855,0.29970091020091016,0.6041372180451128
51856,0.2748333333333333,0.6559999999999999
51857,0.275,0.52
51858,0.10823484848484849,0.9059139504286564
51859,0.16666666666666663,0.3966666666666667
51860,0.056504329004329,0.28625961538461536
51861,0.3290952380952381,0.35909523809523813
51862,0.4763344155844158,0.99
51863,0.0,0.0
51864,0.1,0.33
51865,0.19333201817219137,0.6256710362356277
51866,0.1375,0.38
51867,0.295,0.39
51868,0.2681666666666666,0.29600000000000004
51869,0.17159740259740258,0.7165073847720907
51870,0.17354545454545456,0.6602417027417025
51871,0.0,0.2669047619047618
51872,0.20142857142857143,0.4366666666666667
51873,0.0,0.27246176046176035
51874,0.06,0.225
51875,0.27264401484420636,0.6953048761184075
51876,0.0125,0.563
51877,0.4470622238958154,0.8439436937331669
51878,0.18586363636363637,0.8833253968253969
51879,0.03,0.14400000000000002
51880,0.15726190476190474,0.6641666666666666
51881,0.24,0.28
51882,0.2604501438963513,0.7348343658405578
51883,0.15833333333333333,0.12
51884,0.2285901291690765,0.2734583333333333
51885,0.053592775041050894,0.1865815018315018
51886,0.1708333333333333,0.1825
51887,0.1,0.25
51888,0.13,0.32799999999999996
51889,0.12,0.3016666666666667
51890,0.1,0.33333333333333326
51891,0.0828575036075036,0.8897402597402599
51892,0.395,0.4566666666666667
51893,0.6933333333333332,0.7125
51894,0.13166666666666668,0.63
51895,0.29416666666666663,0.4108333333333334
51896,0.09,0.13166666666666668
51897,0.20434065934065934,0.4207177033492823
51898,0.6163333333333334,0.8332142857142858
51899,0.23,0.6425
51900,0.6559999999999999,0.8150357142857143
51901,0.2,0.16333333333333333
51902,0.21872619047619046,0.23586904761904756
51903,0.0525,0.2633333333333333
51904,0.151,0.19333333333333336
51905,0.22,0.43
51906,0.5066666666666667,0.45
51907,0.0,0.3210437209848972
51908,0.09802489177489176,0.8859999999999999
51909,0.275490003417635,0.35220169866365525
51910,0.24333333333333332,0.6466666666666667
51911,0.34336890229653394,0.6369281111045817
51912,0.122,0.09666666666666666
51913,0.29653307136957463,0.7362119704973281
51914,0.015,0.04
51915,0.24,0.2733333333333334
51916,0.34,0.5
51917,0.0875,0.15
51918,0.6778281440781438,0.9862251082251083
51919,0.245,0.415
51920,0.41,0.56
51921,0.075,0.32
51922,0.18,0.42
51923,0.47065873015873033,0.995
51924,0.12,0.37
51925,0.08,0.36
51926,0.1,0.36
51927,0.10816666666666666,0.17950000000000002
51928,0.46,0.38599999999999995
51929,0.006666666666666666,0.35
51930,0.17,0.4466666666666667
51931,0.14,0.18
51932,0.1535,0.195
51933,0.10823484848484849,0.9059139504286564
51934,0.017968253968253967,0.4900036630036631
51935,0.32166666666666666,0.46
51936,0.5152698412698414,0.9940000000000001
51937,0.175,0.39175
51938,0.1,0.48
51939,0.4470622238958154,0.8439436937331669
51940,0.3732857142857143,0.94
51941,0.43700000000000006,0.5730238095238095
51942,0.1225,0.08
51943,0.04166666666666666,0.06266666666666666
51944,0.022222222222222223,0.002
51945,0.0,0.547386173767753
51946,0.12,0.2
51947,0.12147619047619047,0.5594682539682538
51948,0.17,0.19
51949,0.6394761904761905,0.6791428571428572
51950,0.295,0.43
51951,0.07,0.34
51952,0.1,0.2806666666666667
51953,0.0598888888888889,0.8101309523809523
51954,0.2588888888888889,0.6665000000000001
51955,0.15,0.39
51956,0.21,0.45
51957,0.0,0.38628937728937723
51958,0.029134920634920635,0.5124523809523809
51959,0.36126984126984124,0.78
51960,0.2,0.4766666666666666
51961,0.02,0.28
51962,0.06,0.2
51963,0.07833333333333332,0.67
51964,0.21627825524149047,0.7337358197358195
51965,0.04666666666666667,0.3236666666666666
51966,0.2864761904761905,0.006666666666666666
51967,0.07,0.23
51968,0.14622222222222217,0.5778611111111109
51969,0.12102958541361421,0.8552849768161823
51970,0.1252074314574314,0.7889439033189027
51971,0.015,0.6123015873015873
51972,0.3090510528772911,0.7175569378162252
51973,0.03,0.32833333333333337
51974,0.465,0.5891666666666666
51975,0.33160917445127963,0.37471611721611725
51976,0.32,0.6195
51977,0.3750833333333333,0.45666666666666667
51978,0.2998809523809523,0.6438015873015874
51979,0.2249206349206349,0.8131825396825393
51980,0.24,0.4608333333333334
51981,0.2649087301587301,0.6257997835497836
51982,0.26785353535353534,0.6496904761904762
51983,0.6916666666666668,0.91
51984,0.5,0.6675
51985,0.11,0.31
51986,0.08,0.23
51987,0.23,0.775
51988,0.3544642857142857,0.8454645632145629
51989,0.016666666666666666,0.21999999999999997
51990,0.21,0.405
51991,0.14085100687377866,0.8718156889153638
51992,0.24,0.26
51993,0.23142263989876677,0.5317042956903997
51994,0.05794047619047618,0.8260714285714286
51995,0.005,0.3634126984126984
51996,0.02,0.04333333333333334
51997,0.12,0.2
51998,0.145,0.33366666666666667
51999,0.25,0.3875
52000,0.3075,0.41666666666666674
52001,0.009841269841269842,0.6480000000000001
52002,0.39739682539682547,0.5878531746031745
52003,0.2325,0.20666666666666667
52004,0.3114338410127883,0.5754620598699545
52005,0.206258819139237,0.6673606313706932
52006,0.4371933066933067,0.8779426684426686
52007,0.12,0.2033333333333333
52008,0.10736681374181373,0.6164433066933065
52009,0.18,0.2175
52010,0.016833333333333332,0.44699999999999995
52011,0.02,0.4573571428571428
52012,0.07,0.09
52013,0.23142263989876677,0.5317042956903997
52014,0.205,0.2848333333333333
52015,0.33160917445127963,0.37471611721611725
52016,0.02,0.46
52017,0.04666666666666666,0.23301587301587304
52018,0.05,0.226
52019,0.27019279331779317,0.3785603424353425
52020,0.06,0.26
52021,0.12,0.385
52022,0.08716666666666667,0.8176666666666665
52023,0.69125,0.7609821428571428
52024,0.12,0.21166666666666664
52025,0.12102958541361421,0.8552849768161823
52026,0.16333333333333336,0.16150000000000003
52027,0.34,0.54
52028,0.0828575036075036,0.8897402597402599
52029,0.25271767121767125,1.0
52030,0.25,0.3
52031,0.1185134032634032,0.6589973359973361
52032,0.02450980392156863,0.4348333333333333
52033,0.0,0.07
52034,0.155,0.5
52035,0.261,0.37
52036,0.02,0.11033333333333331
52037,0.10800000000000001,0.22
52038,0.15181818181818182,0.28733333333333333
52039,0.04041666666666666,0.5233333333333333
52040,0.42916666666666664,0.6473095238095239
52041,0.383692834942835,0.7599623987123987
52042,0.1,0.25
52043,0.207,0.26666666666666666
52044,0.215,0.8983333333333333
52045,0.4652717086834733,0.505
52046,0.74,0.87
52047,0.615,0.48
52048,0.49,0.355
52049,0.016666666666666666,0.65389898989899
52050,0.26833333333333337,0.7809999999999999
52051,0.26899999999999996,0.42
52052,0.24,0.305
52053,0.11434523809523808,0.4834166666666666
52054,0.17,0.39
52055,0.05,0.61
52056,0.10244047619047619,0.4725555555555556
52057,0.35850000000000004,0.33
52058,0.1475,0.2866666666666666
52059,0.17,0.195
52060,0.17172101342942767,0.7708152099778818
52061,0.07527380952380952,0.23152777777777778
52062,0.115,0.5166666666666667
52063,0.0,0.6903563658563661
52064,0.4,0.5733333333333334
52065,0.08,0.21
52066,0.05,0.09
52067,0.1475,0.45
52068,0.5399999999999999,0.945
52069,0.2791666666666666,0.69
52070,0.009023809523809522,0.043476190476190474
52071,0.27,0.2925
52072,0.19,0.695
52073,0.18101659451659444,0.4901302308802309
52074,0.05,0.07
52075,0.18,0.54
52076,0.06,0.2
52077,0.28,0.766357142857143
52078,0.1,0.3525
52079,0.23647403068108477,0.7135433350752122
52080,0.14085100687377866,0.8718156889153638
52081,0.4633333333333334,0.57
52082,0.11,0.35
52083,0.38990079365079366,0.40124206349206354
52084,0.748984126984127,0.753984126984127
52085,0.17307938631952294,0.7747176999036567
52086,0.8266666666666665,0.747
52087,0.27340487290487286,0.5991002886002886
52088,0.23140687090687084,0.36363073038073046
52089,0.10261115273615273,0.4647527064438827
52090,0.08,0.49
52091,0.0,0.7061228216228216
52092,0.04,0.9060000000000001
52093,0.18416666666666665,0.21266666666666667
52094,0.04,0.602
52095,0.17,0.3239285714285714
52096,0.0,0.6577142857142859
52097,0.19666666666666668,0.4633333333333334
52098,0.10333333333333332,0.26
52099,0.22,0.51
52100,0.9141648351648353,0.476952380952381
52101,0.295,0.5325
52102,0.295,0.5301471861471861
52103,0.25908766233766234,0.6151259018759019
52104,0.064,0.5092142857142857
52105,0.0,0.30382142857142846
52106,0.265,0.54
52107,0.75,0.8566666666666667
52108,0.24,0.13
52109,0.3227955352610923,0.5741291609577212
52110,0.19342857142857145,0.39522619047619045
52111,0.0,0.5912954545454546
52112,0.09,0.36
52113,0.09,0.23
52114,0.06621014492753624,0.19716666666666668
52115,0.14085100687377866,0.8718156889153638
52116,0.03666666666666667,0.1
52117,0.03,0.01
52118,0.08,0.14
52119,0.19333201817219137,0.6256710362356277
52120,0.07714285714285714,0.12300000000000001
52121,0.23,0.49
52122,0.17,0.415
52123,0.23,0.4016666666666667
52124,0.5973308080808081,0.7861403318903318
52125,0.28848809523809515,0.668190476190476
52126,0.3006468253968253,0.7549946311858077
52127,0.084,0.1725
52128,0.13,0.4233333333333333
52129,0.24,0.375
52130,0.15983333333333333,0.46423015873015877
52131,0.21,0.39
52132,0.0014285714285714286,0.7605
52133,0.3686091574102936,0.6699395766651574
52134,0.09333333333333332,0.0375
52135,0.0,0.3210437209848972
52136,0.24333333333333332,0.33
52137,0.069,0.66375
52138,0.18263897213897212,0.8468139915639911
52139,0.725,0.706
52140,0.16,0.4075
52141,0.02,0.008333333333333333
52142,0.2591944444444444,0.5159444444444445
52143,0.0606437728937729,0.9438362193362192
52144,0.40405074092574095,0.8714731934731929
52145,0.036713064713064715,0.15583333333333335
52146,0.12,0.56
52147,0.09833333333333333,0.25333333333333335
52148,0.24845238095238095,0.6067023809523809
52149,0.0,0.9966666666666666
52150,0.03333333333333333,0.08
52151,0.36029604365304896,0.8930392709233596
52152,0.23921428571428568,0.7672936507936505
52153,0.07666666666666667,0.15999999999999998
52154,0.44464197747556894,0.7210673834679251
52155,0.073,0.678547619047619
52156,0.19091269841269842,0.42396825396825394
52157,0.18,0.81
52158,0.4441666666666665,0.960178266178266
52159,0.065,0.76
52160,0.25,0.6241666666666666
52161,0.354,0.3616666666666667
52162,0.10833333333333332,0.11
52163,0.09,0.37
52164,0.25245238095238093,0.46966666666666657
52165,0.3250571095571095,0.7743776778776775
52166,0.04,0.13933333333333334
52167,0.14,0.25
52168,0.095,0.06333333333333332
52169,0.21,0.14
52170,0.33,0.47
52171,0.12928571428571428,0.33
52172,0.2919999999999999,0.30699999999999994
52173,0.1625,0.3975
52174,0.5250137085137084,0.8581818181818182
52175,0.15,0.3666666666666667
52176,0.07,0.31516666666666665
52177,0.3923661616161618,0.5803311688311689
52178,0.002857142857142857,0.4749523809523808
52179,0.008333333333333333,0.02
52180,0.11333333333333333,0.24
52181,0.11738888888888889,0.21717857142857142
52182,0.23,0.54
52183,0.11,0.5036666666666667
52184,0.24,0.4575
52185,0.225,0.19
52186,0.13333333333333333,0.45
52187,0.18,0.145
52188,0.13166666666666665,0.1
52189,0.13,0.36
52190,0.17,0.47
52191,0.0,0.6113455988455989
52192,0.2525,0.57
52193,0.17350000000000002,0.48
52194,0.5209523809523811,0.9556547619047621
52195,0.65,0.81
52196,0.026956349206349203,0.5139682539682541
52197,0.15052380952380953,0.9316666666666668
52198,0.06576190476190476,0.27009523809523805
52199,0.03,0.07
52200,0.16333333333333336,0.32
52201,0.32,0.25
52202,0.2330817054742718,0.6137848252417255
52203,0.15,0.33
52204,0.11,0.2
52205,0.25242857142857145,0.6707142857142857
52206,0.0,0.3647142857142856
52207,0.16367112127638436,0.5699454711954711
52208,0.20350000000000001,0.6749761904761904
52209,0.30806944770915357,0.5966376882921003
52210,0.3326904761904761,0.3173809523809523
52211,0.23600000000000002,0.4398333333333333
52212,0.11,0.25
52213,0.02,0.12333333333333332
52214,0.4120029298187191,0.53711540901479
52215,0.16,0.22333333333333336
52216,0.11800000000000001,0.405
52217,0.33114848670421404,0.610340325953716
52218,0.20800000000000002,0.298
52219,0.21675108225108214,0.581652958152958
52220,0.04,0.22
52221,0.33,0.3475
52222,0.2370021295596912,0.7695074686702597
52223,0.46844444444444455,0.8720833333333333
52224,0.7875,0.9216666666666667
52225,0.4813333333333333,0.5265
52226,0.32306547619047626,0.9156190476190476
52227,0.2753333333333334,0.21866666666666668
52228,0.08,0.7001944444444445
52229,0.11,0.17
52230,0.12833333333333333,0.15
52231,0.21,0.6033333333333334
52232,0.0,0.470952380952381
52233,0.1,0.1
52234,0.09,0.08
52235,0.42333333333333334,0.43
52236,0.17803968253968253,0.736436507936508
52237,0.09,0.36
52238,0.10833333333333332,0.264
52239,0.145,0.8540000000000001
52240,0.36,0.39
52241,0.14,0.87
52242,0.6016666666666667,0.4701666666666667
52243,0.14583333333333331,0.33666666666666667
52244,0.46132115660696194,0.9139989377984901
52245,0.205,0.25
52246,0.11773198520530932,0.7981594679355579
52247,0.22333333333333336,0.4559761904761905
52248,0.12608333333333335,0.37499999999999994
52249,0.1307142857142857,0.44
52250,0.06592857142857143,0.065
52251,0.28368322236945515,0.8431217648820418
52252,0.19,0.33
52253,0.08083333333333333,0.13
52254,0.02066666666666667,0.7127380952380952
52255,0.26,0.15
52256,0.21988575774332605,0.8752218326796667
52257,0.757,0.85
52258,0.0,0.034
52259,0.14,0.33
52260,0.14683333333333332,0.18591666666666665
52261,0.195,0.31
52262,0.0025,0.8598333333333334
52263,0.38983333333333337,0.466
52264,0.06237984237984237,0.30328715728715727
52265,0.02,0.09
52266,0.11,0.29
52267,0.07666666666666666,0.06
52268,0.06663003663003664,0.9515
52269,0.5132673992673992,0.6063333333333333
52270,0.25469047619047624,0.5458333333333334
52271,0.23333333333333336,0.7125
52272,0.145,0.27
52273,0.085,0.39
52274,0.11,0.5
52275,0.02,0.17
52276,0.22534768009768016,0.6694366744366742
52277,0.29653307136957463,0.7362119704973281
52278,0.2,0.65
52279,0.575,0.92
52280,0.23142263989876677,0.5317042956903997
52281,0.13,0.22833333333333336
52282,0.315,0.32375
52283,0.003333333333333333,0.04885714285714286
52284,0.23,0.38
52285,0.1301126373626374,0.6000262237762237
52286,0.025,0.05166666666666666
52287,0.11402989494165958,0.6116485581412051
52288,0.11,0.18
52289,0.15666666666666668,0.345
52290,0.3044285714285714,0.99
52291,0.14,0.22571428571428573
52292,0.43380158730158735,0.6233333333333333
52293,0.07,0.266
52294,0.27991666666666665,0.9737115384615384
52295,0.39774838233661775,1.0
52296,0.0,0.19554870129870122
52297,0.4866666666666667,0.5743333333333334
52298,0.3546190476190476,0.642047619047619
52299,0.08,0.21166666666666667
52300,0.5789001831501831,0.9671869918699189
52301,0.05,0.26
52302,0.21264285714285716,0.3783333333333333
52303,0.06,0.6198333333333333
52304,0.05533333333333333,0.23800000000000002
52305,0.4671362803862805,0.67277176989677
52306,0.265,0.731
52307,0.1789100899100899,0.2975585803085801
52308,0.04,0.165
52309,0.12875,0.2125
52310,0.2505,0.551
52311,0.07819189754174274,0.2560655267505111
52312,0.36,0.58
52313,0.26726560364001456,0.7244514339495326
52314,0.005,0.3634126984126984
52315,0.0,1.0
52316,0.08783333333333333,0.18533333333333335
52317,0.41,0.825
52318,0.01,0.1125
52319,0.33642857142857147,0.56
52320,0.04816666666666666,0.12
52321,0.07083333333333335,0.07
52322,0.028333333333333332,0.975
52323,0.159,0.18416666666666667
52324,0.23047619047619047,0.444
52325,0.7232936507936506,0.99
52326,0.48,0.64
52327,0.18,0.28
52328,0.19,0.58
52329,0.06,0.21304761904761904
52330,0.13,0.55
52331,0.21695238095238092,0.3726666666666667
52332,0.14,0.785
52333,0.2473333333333333,0.3
52334,0.2173333333333333,0.375
52335,0.685,0.18
52336,0.1,0.24
52337,0.242,0.5072619047619047
52338,0.11,0.31666666666666665
52339,0.39657825589443235,0.7976870368193899
52340,0.17,0.4966666666666667
52341,0.15,0.73
52342,0.196,0.05
52343,0.1125,0.26
52344,0.17,0.16166666666666665
52345,0.1,0.2
52346,0.0,0.45842946666859724
52347,0.5789001831501831,0.9671869918699189
